id,Response
505430,0.5670186127581023
505431,0.00019023865426090724
505432,0.5995193737898021
505433,0.4543698475986411
505434,0.6452150203906738
505435,0.0020448471082844186
505436,0.0008527313012737704
505437,0.5209450874559369
505438,0.002535494496065883
505439,0.0005643265268657011
505440,0.0008309200657029816
505441,0.0015733053962651566
505442,5.122287488513498e-05
505443,0.0008620955942122788
505444,0.005550264729173706
505445,0.0009536566927548331
505446,0.0012839624940932251
505447,0.0007687438412021079
505448,0.003807214005714312
505449,0.0023279084786717724
505450,0.4034736653555952
505451,0.0016457176134320106
505452,0.4818769225136176
505453,0.00961799849346196
505454,0.6160983179383356
505455,0.5362490467233146
505456,0.0059982580850460035
505457,0.0016933397250858474
505458,0.5440504018537239
505459,0.2370055994480526
505460,0.0012653234784486625
505461,0.0005044123373993415
505462,0.00019017010407636884
505463,0.2576403718564589
505464,0.2598924214937498
505465,0.001143102316670505
505466,0.001069121518777745
505467,0.16827954733761907
505468,0.000636212670913969
505469,0.0015157428671661566
505470,0.0010208139287628114
505471,0.6052361289304394
505472,0.31351705057658624
505473,0.0009132710348765173
505474,0.0006149594856150109
505475,0.13199627804772954
505476,0.005631898448727597
505477,0.004625164059857044
505478,0.0010611338574719714
505479,3.085918273650798e-05
505480,0.001223796179596034
505481,0.6818790650487082
505482,0.6273383326567237
505483,0.7406855357613343
505484,0.026845411304411794
505485,0.00046108341642158216
505486,0.6820526810338803
505487,0.6115919486383556
505488,0.34023501535149875
505489,0.6917212994332541
505490,0.6001177759523045
505491,0.6120341203709982
505492,0.0011421962686859297
505493,0.4783442321541326
505494,0.0017303872471538682
505495,0.0010753994991693264
505496,0.0018266821972947002
505497,0.0013300006576662355
505498,0.2645442003777998
505499,0.58417957294048
505500,0.0012317721606318545
505501,0.6543558227185081
505502,0.5994027901812994
505503,0.0006056311828285542
505504,0.0005811057364683665
505505,0.6521391282620392
505506,0.6813967208481762
505507,0.5786496631266799
505508,0.5248119788154306
505509,1.811126490835905e-05
505510,0.0006759556238448825
505511,0.6230600782052319
505512,0.00045668205347267136
505513,0.000596954127066936
505514,0.0004390779636700802
505515,0.32252284162785033
505516,0.0018692005645123628
505517,0.0005426232364230256
505518,0.6759989475768702
505519,0.4774870157718798
505520,0.6665388416060586
505521,0.0028156714523533645
505522,0.0009190923341207719
505523,0.08960881295785211
505524,0.7512318378371226
505525,0.001963903484192212
505526,0.5904951448899662
505527,9.261855302287263e-05
505528,0.0017338735060977095
505529,0.42841853431845656
505530,0.5659698873139141
505531,0.6281972086306219
505532,0.34331785224702194
505533,0.000679609274614417
505534,0.5449602193230695
505535,0.6081068768890323
505536,0.6177185749543571
505537,0.6810651640334674
505538,0.00011011980526047676
505539,0.0019439404324466153
505540,4.992822014413205e-05
505541,0.6032990725327508
505542,0.24852440700327802
505543,0.07058138967023742
505544,0.0015792273248891675
505545,0.4086147534077953
505546,0.49394464932471327
505547,0.6902302223945266
505548,0.6014592190534859
505549,0.00010863553406385003
505550,0.0007719018871255896
505551,0.43524654985187006
505552,0.007322018458154013
505553,0.49257677504879244
505554,0.0006304754560293543
505555,0.08776864288951146
505556,0.0006325634353644452
505557,0.0005227793920423226
505558,0.021416037515216636
505559,0.0008756509657136708
505560,0.04029850492875533
505561,0.6754590777124455
505562,0.6468691168634855
505563,0.0008298005219740768
505564,0.0022858825878296785
505565,0.35637681656742887
505566,0.0016418002946459777
505567,0.0011706510574352777
505568,0.08021715291368522
505569,0.669928186111704
505570,0.4096891762526921
505571,0.5977506884024453
505572,0.0008602358817824791
505573,0.0035492588968512634
505574,0.6070687719044671
505575,0.41761079389385486
505576,0.6109579524199611
505577,0.10425316665376838
505578,0.7003670084129707
505579,0.0015818384116220083
505580,0.61323270363302
505581,0.11265797606684386
505582,0.00017863867892034096
505583,0.2941521420419509
505584,0.001507877927200322
505585,0.0012183874421495494
505586,0.1683010728223159
505587,0.0016975268837964102
505588,0.5755628855260622
505589,0.0008548367484317008
505590,0.002525568425288845
505591,0.27690446082070713
505592,0.09949980850610732
505593,0.670309200167798
505594,0.0026912674355871976
505595,0.15979753015720122
505596,0.4056721069575368
505597,0.0009192119527239922
505598,0.0006652081856284782
505599,0.5368428263503926
505600,0.6059025058632902
505601,0.0011575343218047365
505602,0.5831792841627952
505603,0.5223985101053373
505604,0.0008944126844499692
505605,0.0022875124689005514
505606,0.0015955018166615206
505607,0.0010117972284235108
505608,0.3375653540396874
505609,0.5456116644057075
505610,0.5936318176473863
505611,0.00808876495677036
505612,0.47656980867264026
505613,0.6055174107771424
505614,0.6832951376902758
505615,0.022212776142680572
505616,0.04028525705201434
505617,0.5752789856503006
505618,0.0013091996099707482
505619,0.44923987419102185
505620,0.0018622311592244784
505621,0.29343663778757245
505622,0.10555676321649078
505623,0.0005152469249273301
505624,0.5301049146215248
505625,0.6516623067654641
505626,0.0023485786998652994
505627,0.004283246585861431
505628,0.4682930788506485
505629,0.7096143278349225
505630,0.0006742579575963196
505631,0.1530079722796147
505632,0.6319246871059038
505633,0.4836442308635621
505634,0.3269318072200975
505635,0.3415930500165237
505636,0.5360838883861027
505637,0.6395617958313926
505638,0.468855210489449
505639,0.6021915745602616
505640,0.5909806382268297
505641,0.12564034255691736
505642,0.001971182285489638
505643,0.37116843843461317
505644,0.001516045017966228
505645,0.4333274584455954
505646,0.09243734594672248
505647,0.28033987467921195
505648,0.004345468005612176
505649,0.0014246351318035863
505650,0.4941247053071894
505651,0.41976340188567074
505652,0.6016978889574296
505653,0.666157080354896
505654,0.6083332300234634
505655,6.268237530923112e-05
505656,0.0003509443454151373
505657,0.5803858767269822
505658,0.001433923504139458
505659,0.6679993184328854
505660,0.5734547428963467
505661,0.0008681913238955959
505662,0.002855142155348166
505663,0.0015067621899605677
505664,0.5875010023462672
505665,0.3483884135396776
505666,0.003139434054167606
505667,0.001286428159384112
505668,0.10240201450205726
505669,6.473727071563754e-05
505670,0.6467630301029367
505671,0.46714835799619275
505672,0.7560092184329277
505673,0.4456369872194563
505674,0.0008725731190872137
505675,0.6906448421626473
505676,0.6949999866800287
505677,0.6565483115758569
505678,0.0015228644371126142
505679,0.0016832472365106322
505680,0.4639850945700723
505681,0.004012153182158023
505682,0.6089199986547225
505683,0.0008746414547439598
505684,0.01166788141724972
505685,0.0004596177114005664
505686,0.5929344163689919
505687,0.03307167043872526
505688,0.6268597637806063
505689,0.002409771378957988
505690,0.0011222785602466475
505691,0.26666055104698916
505692,0.0004690797030172826
505693,0.09171304854865574
505694,0.5296395511634848
505695,0.4134100620169973
505696,0.08852413353879711
505697,0.06474048651200302
505698,0.6599697166881857
505699,0.00023357576368837686
505700,0.0008240046113648074
505701,0.00033328861048503134
505702,0.00065864712216016
505703,0.000784005169186018
505704,0.1654819790764409
505705,0.0013327676000373075
505706,0.001037759763890748
505707,0.33835861446869664
505708,0.0011148639703879967
505709,0.00037136417293505815
505710,0.1582215158589415
505711,0.001682641784609675
505712,0.004150733041754066
505713,0.654797729766782
505714,0.008126695923614737
505715,0.0056118101049708975
505716,0.001077592745262645
505717,0.001179104846379143
505718,0.6502474378954548
505719,0.0022513928614599963
505720,0.0011592684381243042
505721,0.4348157901459779
505722,0.0008282632832290703
505723,0.05661671278567208
505724,0.0005534243202789016
505725,0.33504522230693284
505726,0.6236419349247894
505727,0.619996804722681
505728,0.24396761797946898
505729,0.0007823163679036077
505730,0.23468175045636197
505731,0.5367794345424134
505732,0.509423488557881
505733,0.3431264154291536
505734,9.686695697818495e-05
505735,0.5345450129586848
505736,0.3545394427569225
505737,0.7801172174019073
505738,0.5868498668146704
505739,0.6314923358630483
505740,0.4446332926749856
505741,0.6487009682814666
505742,0.0019272235063965849
505743,0.47035393215539223
505744,0.6119129815082537
505745,0.35549256842798443
505746,0.0017777458535585182
505747,0.0014953510848863644
505748,0.000747241841248789
505749,0.004078833259208222
505750,0.20318517353902935
505751,0.6034473518758477
505752,0.001342988200990571
505753,0.12021631344907471
505754,0.1465346986854674
505755,0.0026023312247034055
505756,0.0011498743442563094
505757,0.0014086204727037318
505758,0.6013589278079746
505759,0.6666031817460595
505760,0.0006282680175967751
505761,0.20953835551044991
505762,0.6675871983068686
505763,0.26932774459094727
505764,0.5747621003855954
505765,0.002407679581090875
505766,0.7526565262737895
505767,0.303010356715492
505768,0.2658618501196741
505769,0.42216588218812356
505770,0.6033560285316251
505771,0.6180709607937673
505772,0.0025107056659004895
505773,0.0007207505050856358
505774,0.5935052151154474
505775,0.005786889975669245
505776,0.0004361020783085511
505777,0.3895970098893483
505778,0.4656502392237566
505779,0.001137081429468055
505780,0.0009190677204665942
505781,0.00012661353249215104
505782,0.6830145240608906
505783,0.5280929725441262
505784,0.001223587108750887
505785,0.390743517674588
505786,0.002282600154610574
505787,0.0016267814573279209
505788,0.6575865077722555
505789,3.661128805987218e-05
505790,0.028684882444686758
505791,0.1739829274500277
505792,0.34629293352288476
505793,0.6754949029274775
505794,0.6822735697423546
505795,0.6825530960433984
505796,0.0009369896850706115
505797,0.14824323660182606
505798,0.7304514794471622
505799,0.5315479269323694
505800,0.28722830477013345
505801,0.4593007853884123
505802,0.052648557524455415
505803,0.0009708949858488838
505804,0.6125166585729456
505805,0.47095418533224276
505806,0.0010556847699091426
505807,0.6370587933735444
505808,0.4857721482898373
505809,0.6311850603114089
505810,0.00034575381267921285
505811,0.0035140508988455435
505812,0.4533544245756905
505813,0.003572090579885127
505814,0.0014365604658012785
505815,0.0007114569320545475
505816,0.6855703023408799
505817,0.3347880911119966
505818,0.3545766684927044
505819,0.0009030633857329788
505820,0.608637026250088
505821,0.25761115452883004
505822,0.41558812582211013
505823,0.0027978334448389985
505824,0.5842201489943741
505825,0.4952734990103679
505826,0.5838827477647229
505827,0.00042059308266847767
505828,0.6000970034580498
505829,0.07920568847648744
505830,0.004131148207037658
505831,0.4582414278215745
505832,0.002577945076805433
505833,0.6960212953483003
505834,0.3959169697281614
505835,0.0011175364574924824
505836,0.0018893446758239615
505837,0.0016909690348609814
505838,0.002056408629919949
505839,0.5820432479154231
505840,0.6241190919788735
505841,0.637893256434519
505842,0.06897103220260552
505843,0.5914393402092047
505844,0.0015775573506404766
505845,0.0013159764325511544
505846,0.07733521317559207
505847,0.5203400308535662
505848,0.0019707831505787594
505849,0.516678923315964
505850,0.35976693119116837
505851,0.7106508638334166
505852,0.6433843155729876
505853,0.6739694084922063
505854,0.001713640977298159
505855,0.4375959150530794
505856,0.0022577395980163083
505857,0.537380316822526
505858,0.23925015282233528
505859,0.0013038388613083908
505860,0.0007210078915773271
505861,0.0012133917725490415
505862,0.01811121203275542
505863,0.35010952239160265
505864,0.02767801969833968
505865,0.7457127384646383
505866,0.5968773671024222
505867,0.11670205159866232
505868,0.015157352482344802
505869,0.0009961619984668127
505870,0.0006957608888517432
505871,0.2257811154710249
505872,0.000879442923795324
505873,0.0008078836158341313
505874,0.0008443116525031066
505875,0.004282399064555757
505876,0.0005804823637675162
505877,0.0027177380124608947
505878,0.0005822626153137498
505879,0.6339394140294087
